actual,predicted,prob_up,prob_down,max_confidence,correct
0,0,0.1302254686058827,0.8697745313941173,0.8697745313941173,1
1,1,0.9712772581667437,0.02872274183325625,0.9712772581667437,1
0,0,0.0013118676977113871,0.9986881323022884,0.9986881323022884,1
0,0,0.00764228856102545,0.9923577114389746,0.9923577114389746,1
0,0,0.0014065846599287978,0.9985934153400706,0.9985934153400706,1
0,0,0.0013118676977113871,0.9986881323022884,0.9986881323022884,1
0,0,0.0011137749920749392,0.9988862250079251,0.9988862250079251,1
0,0,0.02576931082856453,0.9742306891714354,0.9742306891714354,1
0,0,0.035364206607164356,0.9646357933928356,0.9646357933928356,1
0,0,0.11368906970865965,0.8863109302913408,0.8863109302913408,1
1,1,0.8016191775855597,0.19838082241444027,0.8016191775855597,1
0,0,0.3234039577706271,0.6765960422293728,0.6765960422293728,1
0,0,0.30742761275843317,0.6925723872415661,0.6925723872415661,1
0,0,0.001441066387119486,0.9985589336128808,0.9985589336128808,1
0,0,0.20615134122894335,0.7938486587710567,0.7938486587710567,1
0,0,5.968669848798642e-05,0.9999403133015119,0.9999403133015119,1
1,0,0.3818361273315589,0.6181638726684412,0.6181638726684412,0
0,0,0.0012192532359372715,0.9987807467640626,0.9987807467640626,1
1,1,0.5204771682886551,0.4795228317113449,0.5204771682886551,1
0,0,0.007922511076630744,0.9920774889233692,0.9920774889233692,1
0,0,0.022116111640935285,0.9778838883590647,0.9778838883590647,1
0,0,0.05892754431158921,0.9410724556884108,0.9410724556884108,1
0,0,0.25187547273007627,0.7481245272699241,0.7481245272699241,1
1,1,0.8590050495116387,0.14099495048836116,0.8590050495116387,1
0,0,0.04430961983312819,0.9556903801668717,0.9556903801668717,1
0,1,0.7267408424908424,0.2732591575091574,0.7267408424908424,0
0,0,0.001576988091956535,0.9984230119080428,0.9984230119080428,1
0,0,0.012882622220934344,0.9871173777790659,0.9871173777790659,1
0,0,0.29859246249842786,0.7014075375015721,0.7014075375015721,1
0,0,0.0002619532215314473,0.9997380467784684,0.9997380467784684,1
0,0,0.017086289095367167,0.9829137109046328,0.9829137109046328,1
1,0,0.24854114283338294,0.7514588571666172,0.7514588571666172,0
0,0,0.044251304504853685,0.9557486954951463,0.9557486954951463,1
0,0,0.24202959575642602,0.7579704042435741,0.7579704042435741,1
0,0,0.007579926647095597,0.9924200733529043,0.9924200733529043,1
0,0,0.017928678305680082,0.98207132169432,0.98207132169432,1
1,1,0.8462782744921422,0.15372172550785793,0.8462782744921422,1
0,0,0.024505875773219096,0.9754941242267808,0.9754941242267808,1
1,1,0.716027859662504,0.2839721403374958,0.716027859662504,1
1,0,0.29381221175960315,0.7061877882403966,0.7061877882403966,0
0,0,0.15880939498222982,0.8411906050177701,0.8411906050177701,1
1,1,0.9500201492537313,0.04997985074626866,0.9500201492537313,1
1,0,0.2788176939005778,0.721182306099422,0.721182306099422,0
1,0,0.10925094730709023,0.8907490526929099,0.8907490526929099,0
1,0,0.4038285332577739,0.5961714667422261,0.5961714667422261,0
0,0,0.06144485059733684,0.9385551494026633,0.9385551494026633,1
0,0,0.06204746499804717,0.9379525350019526,0.9379525350019526,1
1,0,0.3899477479794141,0.6100522520205857,0.6100522520205857,0
0,0,2.607985673818523e-05,0.9999739201432617,0.9999739201432617,1
1,1,0.8423669676817842,0.15763303231821546,0.8423669676817842,1
1,1,0.9703640049972921,0.02963599500270757,0.9703640049972921,1
0,0,0.19695535714285714,0.8030446428571426,0.8030446428571426,1
1,1,0.9932506120727095,0.006749387927290403,0.9932506120727095,1
0,0,0.01528262611442704,0.9847173738855731,0.9847173738855731,1
0,0,0.01446592210166751,0.9855340778983323,0.9855340778983323,1
0,0,0.01871156119971917,0.9812884388002807,0.9812884388002807,1
0,0,0.03792376992376992,0.96207623007623,0.96207623007623,1
0,0,0.0004515452725892836,0.9995484547274108,0.9995484547274108,1
0,0,0.012153873686433801,0.9878461263135663,0.9878461263135663,1
0,0,0.03507364490694781,0.9649263550930524,0.9649263550930524,1
0,0,0.2350342371026365,0.7649657628973631,0.7649657628973631,1
1,1,0.9347148541186783,0.06528514588132146,0.9347148541186783,1
0,0,0.0037540224214042918,0.9962459775785958,0.9962459775785958,1
0,0,0.0014065846599287978,0.9985934153400706,0.9985934153400706,1
0,0,0.001441066387119486,0.9985589336128808,0.9985589336128808,1
1,1,0.5263076345230719,0.473692365476928,0.5263076345230719,1
0,0,0.028125407422793045,0.9718745925772069,0.9718745925772069,1
0,0,0.01187620109207189,0.9881237989079281,0.9881237989079281,1
0,0,0.3236228395132853,0.6763771604867146,0.6763771604867146,1
1,0,0.4030429505135389,0.5969570494864612,0.5969570494864612,0
0,0,0.32897181948397297,0.6710281805160272,0.6710281805160272,1
1,1,0.9018898227396206,0.09811017726037946,0.9018898227396206,1
0,0,0.12134117698276996,0.8786588230172302,0.8786588230172302,1
0,0,0.0008236544944624256,0.9991763455055376,0.9991763455055376,1
0,0,0.0074394468118346435,0.9925605531881654,0.9925605531881654,1
0,0,0.01766019505117632,0.9823398049488238,0.9823398049488238,1
0,0,0.1530254186099448,0.8469745813900552,0.8469745813900552,1
0,0,2.607985673818523e-05,0.9999739201432617,0.9999739201432617,1
0,0,0.023167688937385095,0.976832311062615,0.976832311062615,1
0,0,0.019409209790815965,0.9805907902091839,0.9805907902091839,1
0,0,0.013381565039550028,0.98661843496045,0.98661843496045,1
0,0,0.12716071375645663,0.8728392862435436,0.8728392862435436,1
0,0,0.07779403795542728,0.9222059620445726,0.9222059620445726,1
0,0,0.005478455149319434,0.9945215448506807,0.9945215448506807,1
0,0,0.08759413913971027,0.9124058608602895,0.9124058608602895,1
0,0,0.0028613635404413002,0.9971386364595586,0.9971386364595586,1
0,0,0.061838572682708176,0.9381614273172919,0.9381614273172919,1
0,0,0.15380247300990402,0.8461975269900964,0.8461975269900964,1
0,0,0.004698229294187128,0.9953017707058127,0.9953017707058127,1
1,1,0.8195744311792368,0.1804255688207634,0.8195744311792368,1
0,0,0.03949629913221032,0.9605037008677897,0.9605037008677897,1
0,0,0.41635233418523204,0.583647665814768,0.583647665814768,1
0,0,0.057622335643984224,0.942377664356016,0.942377664356016,1
0,0,0.010528831834559898,0.9894711681654401,0.9894711681654401,1
0,0,0.02024782692069206,0.9797521730793081,0.9797521730793081,1
0,0,0.0014065846599287978,0.9985934153400706,0.9985934153400706,1
0,0,0.0003539138316434093,0.9996460861683565,0.9996460861683565,1
1,1,0.9686842949442911,0.031315705055708805,0.9686842949442911,1
1,1,0.7155446932948241,0.2844553067051758,0.7155446932948241,1
0,0,0.008821616011094225,0.991178383988906,0.991178383988906,1
0,0,5.968669848798642e-05,0.9999403133015119,0.9999403133015119,1
0,0,0.001576988091956535,0.9984230119080428,0.9984230119080428,1
0,0,0.3797635601328484,0.6202364398671514,0.6202364398671514,1
0,0,0.001441066387119486,0.9985589336128808,0.9985589336128808,1
0,0,0.4715813208145282,0.5284186791854717,0.5284186791854717,1
1,1,0.6747333327851973,0.32526666721480246,0.6747333327851973,1
1,1,0.8445605239303606,0.1554394760696395,0.8445605239303606,1
0,0,0.13574438321702945,0.8642556167829706,0.8642556167829706,1
0,0,0.4013627673605469,0.5986372326394533,0.5986372326394533,1
1,1,0.8950088014690459,0.10499119853095414,0.8950088014690459,1
0,0,0.0017482032273194626,0.9982517967726807,0.9982517967726807,1
1,1,0.9249211187843841,0.07507888121561589,0.9249211187843841,1
0,0,5.968669848798642e-05,0.9999403133015119,0.9999403133015119,1
0,0,0.09702834177194938,0.9029716582280506,0.9029716582280506,1
0,0,0.19183399455999403,0.8081660054400062,0.8081660054400062,1
0,0,0.044199180358186325,0.9558008196418138,0.9558008196418138,1
0,0,0.007715195362082502,0.9922848046379177,0.9922848046379177,1
0,0,0.001441066387119486,0.9985589336128808,0.9985589336128808,1
1,1,0.9779393267296334,0.02206067327036676,0.9779393267296334,1
0,0,0.00982382288034871,0.9901761771196511,0.9901761771196511,1
0,0,0.019272645805454132,0.980727354194546,0.980727354194546,1
0,0,0.22281810183207112,0.7771818981679287,0.7771818981679287,1
0,0,5.968669848798642e-05,0.9999403133015119,0.9999403133015119,1
1,0,0.16610766002063243,0.8338923399793675,0.8338923399793675,0
0,0,0.03963752327936599,0.960362476720634,0.960362476720634,1
1,1,0.9068452380952381,0.09315476190476192,0.9068452380952381,1
0,0,0.010830721371913482,0.9891692786280865,0.9891692786280865,1
1,1,0.884689526287003,0.11531047371299731,0.884689526287003,1
0,0,0.08401591670227646,0.9159840832977235,0.9159840832977235,1
0,0,0.00520911246371079,0.9947908875362892,0.9947908875362892,1
0,0,0.1462571647208305,0.8537428352791694,0.8537428352791694,1
1,1,0.5529841857533347,0.4470158142466652,0.5529841857533347,1
0,0,0.018130786283827444,0.9818692137161726,0.9818692137161726,1
1,0,0.2318407738095238,0.7681592261904764,0.7681592261904764,0
0,0,0.15937664976142407,0.8406233502385763,0.8406233502385763,1
1,1,0.8482035467757966,0.1517964532242034,0.8482035467757966,1
0,0,0.0014065846599287978,0.9985934153400706,0.9985934153400706,1
0,0,0.006779933326690648,0.9932200666733092,0.9932200666733092,1
0,0,0.0062732395068791184,0.9937267604931208,0.9937267604931208,1
0,1,0.8917945814393221,0.10820541856067781,0.8917945814393221,0
0,1,0.8155086816357197,0.18449131836427995,0.8155086816357197,0
1,1,0.9436159571829076,0.05638404281709235,0.9436159571829076,1
0,0,0.060494246301987714,0.9395057536980123,0.9395057536980123,1
0,0,0.10140624414394875,0.8985937558560512,0.8985937558560512,1
0,0,0.3628079112117452,0.6371920887882546,0.6371920887882546,1
0,0,0.002204406299035417,0.9977955937009646,0.9977955937009646,1
0,0,0.0859240293985061,0.9140759706014937,0.9140759706014937,1
0,0,0.11958001730699705,0.8804199826930034,0.8804199826930034,1
0,0,0.005732263109294355,0.9942677368907057,0.9942677368907057,1
1,1,0.8225224327466214,0.17747756725337818,0.8225224327466214,1
0,1,0.5937456388572034,0.4062543611427965,0.5937456388572034,0
1,0,0.2650099273994295,0.7349900726005704,0.7349900726005704,0
0,0,0.05418869936485942,0.9458113006351406,0.9458113006351406,1
0,0,0.3404755087894072,0.6595244912105928,0.6595244912105928,1
0,0,0.001956930738167467,0.9980430692618327,0.9980430692618327,1
0,0,5.968669848798642e-05,0.9999403133015119,0.9999403133015119,1
1,1,0.9820411793057437,0.017958820694256358,0.9820411793057437,1
0,0,0.001576988091956535,0.9984230119080428,0.9984230119080428,1
0,0,0.0006797297335744257,0.9993202702664254,0.9993202702664254,1
1,1,0.8849761365864065,0.1150238634135932,0.8849761365864065,1
1,1,0.9470621832338735,0.05293781676612645,0.9470621832338735,1
0,0,0.08111027695960601,0.9188897230403942,0.9188897230403942,1
0,0,0.10579727880408395,0.894202721195916,0.894202721195916,1
0,0,0.02903731648889804,0.9709626835111018,0.9709626835111018,1
0,0,0.06749278913666262,0.9325072108633374,0.9325072108633374,1
0,0,0.042438115782712,0.9575618842172885,0.9575618842172885,1
0,1,0.5206172735255424,0.4793827264744575,0.5206172735255424,0
0,1,0.5053292590244954,0.49467074097550456,0.5053292590244954,0
0,0,0.0007040624466632713,0.9992959375533367,0.9992959375533367,1
0,0,0.0013118676977113871,0.9986881323022884,0.9986881323022884,1
0,0,0.03038766499440984,0.9696123350055903,0.9696123350055903,1
0,0,0.004340147821574973,0.9956598521784251,0.9956598521784251,1
1,1,0.8343446187973033,0.16565538120269704,0.8343446187973033,1
1,1,0.8629352177487922,0.1370647822512079,0.8629352177487922,1
1,1,0.7205416926843625,0.27945830731563753,0.7205416926843625,1
0,0,0.05724258141055527,0.9427574185894446,0.9427574185894446,1
1,1,0.8765059523809523,0.12349404761904761,0.8765059523809523,1
0,0,0.22173561580773907,0.7782643841922611,0.7782643841922611,1
0,0,0.06357384444609224,0.936426155553908,0.936426155553908,1
0,1,0.5135359257338084,0.48646407426619154,0.5135359257338084,0
0,0,0.0014065846599287978,0.9985934153400706,0.9985934153400706,1
0,0,0.0027320432800168413,0.9972679567199831,0.9972679567199831,1
0,0,0.06025584184161129,0.9397441581583889,0.9397441581583889,1
0,0,0.021753397506885878,0.9782466024931142,0.9782466024931142,1
0,0,0.00029472774096093535,0.9997052722590393,0.9997052722590393,1
0,0,0.03287263005584558,0.9671273699441545,0.9671273699441545,1
1,1,0.9539385406260407,0.046061459373959376,0.9539385406260407,1
0,0,0.13327955742539863,0.8667204425746013,0.8667204425746013,1
0,0,0.0014065846599287978,0.9985934153400706,0.9985934153400706,1
0,0,0.2856405106235298,0.71435948937647,0.71435948937647,1
0,0,0.13066143545822181,0.8693385645417783,0.8693385645417783,1
0,0,0.14061261876207062,0.8593873812379296,0.8593873812379296,1
0,0,0.17861449631748716,0.8213855036825127,0.8213855036825127,1
0,1,0.5566799077398256,0.4433200922601743,0.5566799077398256,0
0,0,0.001441066387119486,0.9985589336128808,0.9985589336128808,1
0,0,0.04098944848226841,0.9590105515177317,0.9590105515177317,1
0,0,0.00885741960983122,0.9911425803901689,0.9911425803901689,1
0,0,0.04098319136935245,0.9590168086306475,0.9590168086306475,1
1,1,0.9852265522547112,0.014773447745288725,0.9852265522547112,1
1,1,0.923995343582136,0.07600465641786394,0.923995343582136,1
0,0,0.02113616845518418,0.9788638315448158,0.9788638315448158,1
1,1,0.916733791855157,0.08326620814484319,0.916733791855157,1
0,0,0.08827758132956152,0.9117224186704385,0.9117224186704385,1
1,1,0.9409558823529413,0.059044117647058816,0.9409558823529413,1
0,0,0.005505432458029642,0.9944945675419702,0.9944945675419702,1
0,0,0.056969761948506996,0.9430302380514928,0.9430302380514928,1
0,0,0.000583775366887543,0.9994162246331123,0.9994162246331123,1
1,1,0.9350003037691537,0.06499969623084625,0.9350003037691537,1
1,1,0.9936852719229767,0.00631472807702316,0.9936852719229767,1
0,0,0.06205086980134194,0.9379491301986579,0.9379491301986579,1
0,0,0.015389323700216229,0.9846106762997838,0.9846106762997838,1
0,0,0.001576988091956535,0.9984230119080428,0.9984230119080428,1
1,1,0.9039166666666667,0.09608333333333333,0.9039166666666667,1
1,1,0.8725459245632159,0.1274540754367842,0.8725459245632159,1
1,1,0.888032940242311,0.11196705975768888,0.888032940242311,1
1,1,0.8717921580064896,0.12820784199351057,0.8717921580064896,1
0,1,0.5604171727721741,0.43958282722782605,0.5604171727721741,0
0,0,0.0014065846599287978,0.9985934153400706,0.9985934153400706,1
1,0,0.28995709174882905,0.710042908251171,0.710042908251171,0
0,0,5.968669848798642e-05,0.9999403133015119,0.9999403133015119,1
0,0,0.0014065846599287978,0.9985934153400706,0.9985934153400706,1
0,0,0.001441066387119486,0.9985589336128808,0.9985589336128808,1
0,0,0.00902299430780111,0.9909770056921992,0.9909770056921992,1
0,0,0.36768262413284,0.6323173758671601,0.6323173758671601,1
0,0,0.001329668052628839,0.9986703319473712,0.9986703319473712,1
0,0,0.03696462057845619,0.9630353794215436,0.9630353794215436,1
0,0,2.607985673818523e-05,0.9999739201432617,0.9999739201432617,1
0,0,0.15196886711476026,0.8480311328852398,0.8480311328852398,1
0,0,0.032693745197973106,0.9673062548020268,0.9673062548020268,1
0,0,0.029357903072034244,0.970642096927966,0.970642096927966,1
0,0,0.06106221424368355,0.9389377857563161,0.9389377857563161,1
1,1,0.6624010995299785,0.33759890047002145,0.6624010995299785,1
1,0,0.47741925065581264,0.5225807493441873,0.5225807493441873,0
0,0,0.002859828669029715,0.9971401713309702,0.9971401713309702,1
1,1,0.9943247101376422,0.005675289862357756,0.9943247101376422,1
1,1,0.5502773178743385,0.4497226821256614,0.5502773178743385,1
1,1,0.9804381157322336,0.01956188426776639,0.9804381157322336,1
0,0,0.09105563247666265,0.9089443675233375,0.9089443675233375,1
1,0,0.4983660173941575,0.5016339826058426,0.5016339826058426,0
1,1,0.9240694444444445,0.07593055555555556,0.9240694444444445,1
1,1,0.9355066455090334,0.06449335449096658,0.9355066455090334,1
1,1,0.9835731225346381,0.016426877465361745,0.9835731225346381,1
0,0,0.31485436629511143,0.6851456337048883,0.6851456337048883,1
0,0,0.28280959078949164,0.717190409210508,0.717190409210508,1
0,0,0.048790493991100053,0.9512095060089,0.9512095060089,1
0,0,0.07000507640553842,0.9299949235944617,0.9299949235944617,1
0,0,0.0013668035964818864,0.9986331964035182,0.9986331964035182,1
0,0,0.13505648873261716,0.8649435112673832,0.8649435112673832,1
0,0,0.008247471788635918,0.9917525282113641,0.9917525282113641,1
0,0,0.02174818138873962,0.9782518186112606,0.9782518186112606,1
0,0,0.027786859795764163,0.9722131402042359,0.9722131402042359,1
0,0,0.09250645128274149,0.9074935487172585,0.9074935487172585,1
0,0,0.001441066387119486,0.9985589336128808,0.9985589336128808,1
1,1,0.9768343077300682,0.023165692269931985,0.9768343077300682,1
0,0,0.04657880509724126,0.9534211949027588,0.9534211949027588,1
0,0,0.029190419462058057,0.9708095805379415,0.9708095805379415,1
0,0,8.993247289178059e-05,0.9999100675271082,0.9999100675271082,1
0,0,0.00301467900621147,0.9969853209937886,0.9969853209937886,1
0,0,7.391192334521771e-05,0.9999260880766546,0.9999260880766546,1
0,0,0.24046750486019533,0.7595324951398047,0.7595324951398047,1
0,0,0.004288643730544862,0.9957113562694551,0.9957113562694551,1
0,0,0.1311237633060368,0.8688762366939629,0.8688762366939629,1
0,0,0.00029433235100517535,0.9997056676489947,0.9997056676489947,1
0,0,0.006578348586193295,0.9934216514138066,0.9934216514138066,1
0,0,0.10819841269841271,0.8918015873015874,0.8918015873015874,1
0,0,0.14719038484742306,0.8528096151525772,0.8528096151525772,1
0,0,0.04836800347824844,0.9516319965217517,0.9516319965217517,1
1,1,0.577216954396642,0.4227830456033581,0.577216954396642,1
1,1,0.9535308423679346,0.046469157632065355,0.9535308423679346,1
0,0,0.04031625258799172,0.9596837474120082,0.9596837474120082,1
0,0,0.0013118676977113871,0.9986881323022884,0.9986881323022884,1
0,0,0.021158563850027134,0.9788414361499731,0.9788414361499731,1
0,0,0.001441066387119486,0.9985589336128808,0.9985589336128808,1
1,1,0.700374643406155,0.299625356593845,0.700374643406155,1
0,0,0.012520698663482679,0.9874793013365174,0.9874793013365174,1
1,1,0.8797868825492001,0.12021311745079984,0.8797868825492001,1
0,0,0.0037775997329221565,0.9962224002670779,0.9962224002670779,1
0,0,0.009944606946529128,0.9900553930534711,0.9900553930534711,1
0,0,0.0014065846599287978,0.9985934153400706,0.9985934153400706,1
0,0,0.006790253122563732,0.9932097468774362,0.9932097468774362,1
0,0,0.36897797109008096,0.6310220289099191,0.6310220289099191,1
0,0,0.21674832794338905,0.7832516720566112,0.7832516720566112,1
0,0,0.0014065846599287978,0.9985934153400706,0.9985934153400706,1
0,0,0.13607362132254822,0.8639263786774523,0.8639263786774523,1
1,0,0.07963677248848153,0.920363227511518,0.920363227511518,0
1,1,0.947310677869826,0.052689322130174146,0.947310677869826,1
0,0,0.38430968370352353,0.6156903162964764,0.6156903162964764,1
1,1,0.8958190602055173,0.10418093979448276,0.8958190602055173,1
0,0,0.00018740429440408408,0.999812595705596,0.999812595705596,1
1,1,0.7247231108450473,0.2752768891549526,0.7247231108450473,1
0,0,0.008295838129515988,0.9917041618704843,0.9917041618704843,1
0,0,0.002818351548833411,0.9971816484511667,0.9971816484511667,1
0,0,0.014322890795896527,0.9856771092041037,0.9856771092041037,1
0,0,0.09547195085505215,0.9045280491449484,0.9045280491449484,1
0,0,0.12402833138427229,0.8759716686157277,0.8759716686157277,1
1,1,0.9411705238861042,0.05882947611389582,0.9411705238861042,1
0,0,0.16346157426298585,0.836538425737014,0.836538425737014,1
1,0,0.3833620433023309,0.616637956697669,0.616637956697669,0
0,0,0.12758485260546035,0.8724151473945396,0.8724151473945396,1
1,1,0.9715292676940444,0.028470732305955638,0.9715292676940444,1
0,0,0.45819196892472264,0.5418080310752774,0.5418080310752774,1
0,0,0.0012941649240546986,0.9987058350759453,0.9987058350759453,1
0,0,0.05966817195521933,0.9403318280447802,0.9403318280447802,1
1,1,0.9569257408631033,0.04307425913689654,0.9569257408631033,1
0,0,5.968669848798642e-05,0.9999403133015119,0.9999403133015119,1
0,0,0.00020847979973077983,0.9997915202002691,0.9997915202002691,1
1,1,0.9558223751972085,0.0441776248027916,0.9558223751972085,1
0,0,0.01563129788810559,0.9843687021118944,0.9843687021118944,1
0,0,0.08046545148087766,0.9195345485191223,0.9195345485191223,1
0,0,0.0002335697088044844,0.9997664302911956,0.9997664302911956,1
0,0,0.0002784992981780274,0.9997215007018221,0.9997215007018221,1
1,0,0.2292474146917736,0.7707525853082265,0.7707525853082265,0
0,0,0.03125541630493872,0.9687445836950613,0.9687445836950613,1
1,1,0.6931536423594968,0.3068463576405035,0.6931536423594968,1
0,0,0.0013118676977113871,0.9986881323022884,0.9986881323022884,1
1,1,0.8757874717553247,0.12421252824467541,0.8757874717553247,1
1,1,0.8509336186557193,0.1490663813442808,0.8509336186557193,1
0,0,0.002665937672452191,0.9973340623275478,0.9973340623275478,1
0,0,0.004063058489758017,0.9959369415102421,0.9959369415102421,1
0,0,0.23025150666327135,0.7697484933367288,0.7697484933367288,1
1,1,0.5948147604062172,0.4051852395937827,0.5948147604062172,1
0,0,0.026472316201425646,0.9735276837985744,0.9735276837985744,1
0,0,0.001441066387119486,0.9985589336128808,0.9985589336128808,1
0,0,0.018722090502280152,0.9812779094977195,0.9812779094977195,1
0,0,0.08146232553648274,0.9185376744635171,0.9185376744635171,1
1,0,0.4153463907025563,0.5846536092974438,0.5846536092974438,0
0,0,0.001441066387119486,0.9985589336128808,0.9985589336128808,1
0,0,0.05263333268029266,0.9473666673197073,0.9473666673197073,1
0,0,0.001441066387119486,0.9985589336128808,0.9985589336128808,1
1,1,0.9348111637774109,0.0651888362225896,0.9348111637774109,1
0,0,0.2693778295235696,0.7306221704764306,0.7306221704764306,1
0,0,0.0991746978258241,0.9008253021741761,0.9008253021741761,1
0,0,0.0002224381882241943,0.9997775618117758,0.9997775618117758,1
1,1,0.8842657182487526,0.1157342817512474,0.8842657182487526,1
0,0,0.20240238240205027,0.7975976175979494,0.7975976175979494,1
0,0,0.39080097982863193,0.609199020171368,0.609199020171368,1
0,0,0.008807101183566,0.9911928988164338,0.9911928988164338,1
0,1,0.6759180923440017,0.3240819076559979,0.6759180923440017,0
0,1,0.5353185681400575,0.4646814318599424,0.5353185681400575,0
0,0,0.019385924181104602,0.9806140758188957,0.9806140758188957,1
0,0,0.0006773643708401877,0.9993226356291598,0.9993226356291598,1
1,1,0.6871900259547646,0.3128099740452355,0.6871900259547646,1
1,1,0.9390476190476191,0.06095238095238096,0.9390476190476191,1
0,0,0.05710077294191649,0.9428992270580834,0.9428992270580834,1
1,0,0.1623831229905199,0.8376168770094798,0.8376168770094798,0
0,0,2.607985673818523e-05,0.9999739201432617,0.9999739201432617,1
0,0,0.001441066387119486,0.9985589336128808,0.9985589336128808,1
0,0,0.14405372072989567,0.8559462792701042,0.8559462792701042,1
0,0,0.1831926075951401,0.8168073924048598,0.8168073924048598,1
1,1,0.9078630952380954,0.09213690476190475,0.9078630952380954,1
1,1,0.9868258959682688,0.013174104031731138,0.9868258959682688,1
1,1,0.8768166666666666,0.12318333333333334,0.8768166666666666,1
0,0,0.0058621710925754866,0.9941378289074244,0.9941378289074244,1
0,0,0.00015480636374575802,0.9998451936362541,0.9998451936362541,1
0,0,0.001441066387119486,0.9985589336128808,0.9985589336128808,1
0,0,0.052125283782449905,0.94787471621755,0.94787471621755,1
0,0,0.00024172745283668228,0.9997582725471633,0.9997582725471633,1
1,1,0.8389090991673938,0.16109090083260633,0.8389090991673938,1
0,0,0.0021119304188420653,0.9978880695811578,0.9978880695811578,1
0,0,0.0013118676977113871,0.9986881323022884,0.9986881323022884,1
1,1,0.9898594343685452,0.010140565631454865,0.9898594343685452,1
1,0,0.40355946084253685,0.5964405391574631,0.5964405391574631,0
0,0,0.21571688314620704,0.7842831168537928,0.7842831168537928,1
0,0,0.15873291851461,0.8412670814853902,0.8412670814853902,1
0,0,0.09807149836057301,0.9019285016394271,0.9019285016394271,1
1,1,0.9071015947858531,0.09289840521414704,0.9071015947858531,1
1,1,0.671016967946955,0.3289830320530453,0.671016967946955,1
0,0,0.21693521742533137,0.7830647825746689,0.7830647825746689,1
1,1,0.8597567640692638,0.1402432359307359,0.8597567640692638,1
0,0,0.1036824211509978,0.8963175788490021,0.8963175788490021,1
0,0,0.0016502697344896776,0.9983497302655104,0.9983497302655104,1
0,0,0.001441066387119486,0.9985589336128808,0.9985589336128808,1
0,0,0.0013118676977113871,0.9986881323022884,0.9986881323022884,1
1,1,0.8465287596979207,0.15347124030207954,0.8465287596979207,1
0,0,0.29616296107361895,0.7038370389263807,0.7038370389263807,1
0,0,0.001441066387119486,0.9985589336128808,0.9985589336128808,1
1,1,0.5324695792115112,0.46753042078848883,0.5324695792115112,1
1,1,0.9482012609745091,0.0517987390254911,0.9482012609745091,1
0,0,0.0014065846599287978,0.9985934153400706,0.9985934153400706,1
0,0,2.607985673818523e-05,0.9999739201432617,0.9999739201432617,1
0,0,0.029902733172334207,0.9700972668276658,0.9700972668276658,1
0,0,0.24456682152544398,0.7554331784745557,0.7554331784745557,1
0,0,0.09263446168434983,0.9073655383156499,0.9073655383156499,1
1,1,0.6836926808186834,0.3163073191813169,0.6836926808186834,1
1,1,0.8364322637706567,0.16356773622934295,0.8364322637706567,1
0,1,0.6021589713912229,0.3978410286087772,0.6021589713912229,0
0,0,0.0013118676977113871,0.9986881323022884,0.9986881323022884,1
0,0,0.02559991812545193,0.9744000818745481,0.9744000818745481,1
0,0,0.3972958926766036,0.6027041073233963,0.6027041073233963,1
0,0,0.0013118676977113871,0.9986881323022884,0.9986881323022884,1
0,0,0.001576988091956535,0.9984230119080428,0.9984230119080428,1
0,0,0.08887182262751826,0.9111281773724818,0.9111281773724818,1
0,0,0.00479959565749023,0.9952004043425098,0.9952004043425098,1
0,0,0.004816294364978713,0.9951837056350215,0.9951837056350215,1
1,1,0.9654120307340264,0.034587969265973496,0.9654120307340264,1
0,0,0.0002671160648534793,0.9997328839351467,0.9997328839351467,1
0,0,0.06816913002714724,0.9318308699728526,0.9318308699728526,1
0,0,0.27350690370787883,0.7264930962921214,0.7264930962921214,1
0,0,0.003163341109380106,0.99683665889062,0.99683665889062,1
0,0,0.0013118676977113871,0.9986881323022884,0.9986881323022884,1
0,0,0.04426675387271932,0.9557332461272807,0.9557332461272807,1
0,0,0.10976910508189769,0.8902308949181023,0.8902308949181023,1
0,0,0.16137724369211054,0.8386227563078893,0.8386227563078893,1
0,0,0.08368707785332546,0.9163129221466746,0.9163129221466746,1
1,0,0.3855721411846418,0.6144278588153584,0.6144278588153584,0
0,0,0.002781111611897964,0.9972188883881019,0.9972188883881019,1
0,0,0.009721989269605375,0.9902780107303946,0.9902780107303946,1
0,0,0.42410537247027513,0.5758946275297249,0.5758946275297249,1
0,0,0.008679397541083086,0.991320602458917,0.991320602458917,1
0,0,0.001576988091956535,0.9984230119080428,0.9984230119080428,1
0,0,0.0014065846599287978,0.9985934153400706,0.9985934153400706,1
0,0,0.00032756516020433286,0.9996724348397956,0.9996724348397956,1
0,0,0.025308904439144807,0.9746910955608553,0.9746910955608553,1
0,0,0.001441066387119486,0.9985589336128808,0.9985589336128808,1
1,1,0.6309638506777359,0.3690361493222642,0.6309638506777359,1
0,0,0.0032152206454776904,0.9967847793545224,0.9967847793545224,1
0,0,0.05874188266110289,0.9412581173388967,0.9412581173388967,1
0,0,0.001441066387119486,0.9985589336128808,0.9985589336128808,1
0,0,0.000301445295436135,0.9996985547045638,0.9996985547045638,1
0,0,0.018831927384985337,0.9811680726150148,0.9811680726150148,1
1,1,0.9912045431480351,0.008795456851965061,0.9912045431480351,1
0,0,0.012604180771820546,0.9873958192281794,0.9873958192281794,1
0,0,0.0054722713209165545,0.9945277286790835,0.9945277286790835,1
